id,text,label,source,subcorpus,group_id
61345,"ඒ තථාගත තෙම ඒ දිනයෙහි මනරම් කිඹුල්වත් නුවරින් නික්ම, බුදුවීමට උත්සාහකොට, දුෂ්කර ක්‍රියාද කොට, ඉක්බිති ඒ තථාගත තෙම අජපල් නුගරුක මුලෙහි හිඳ, එහිදී කිරිබත පිළිගෙන, නෙරංජරාවට එළඹෙයි. නැවත ඒ ජිනරාජතෙම නෙරංජරා නදී තීරයෙහිදී කිරිබත වළඳයි. ඉක්බිති දෙවියන් විසින් පිළියෙළ කළ උතුම් මගින් බෝගස කරා එළඹෙයි. මහා යසස් ඇති ගෞතම නරදෙටු තෙම ඊට පසු උතුම් බෝමැඩ පැදකුණුකොට ඇසතු ගස මුලදී බුදුබව අවබෝධ කර ගන්නේයි. “ප්‍රධාන වීර්‍ය්‍යය හා දුෂ්කරක්‍රියාවද කොට මහත් යසස් ඇති (ගෞතම) සම්බුදු රජ (නම්න්) ඇසතු ගසක් මුලදී බුදුවන්නේය. “මොහුගේ වදන මව් තොමෝ “මායා” නම් වන්නීය. පියතෙම “සුදොවුන්” නම් රජතෙම වන්නේය. මේ තෙම ගෞතම නම් ඇත්තෙක් වන්නේය. “කෝලිත” ද, “උපතිස්ස” ද යන අග්‍ර ශ්‍රාවකයෝ දෙදෙනෙක් වන්නාහ. “ආනන්‍ද” නම් උපස්ථායක කෙනෙක් ඒ ජිනරාජයන්ට උවටැන් කරන්නේය. “ඛෙමා” ද, “උප්පලවණ්ණා” ද යන අග්‍ර ශ්‍රාවිකාවෝ දෙදෙනෙක් වන්නාහ. ඒ භාග්‍යවත්හුගේ බෝගස ඇතු රුකයයි කියනු ලැබේ. “චිත්තා” ද, “හත්‍ථාලක” ද යන අග්‍ර උපස්ථායකයෝ දෙදෙනෙක් වන්නාහ. “නන්‍දමාතා” ද, “උත්තරා” ද යන අග්‍ර උපස්ථායිකාවෝ දෙදෙනෙක්ද වන්නාහ. යසස් ඇති (ඒ) ගෞතම බුදුරජහුගේ ආයුෂය අවුරුදු සියයකි.” අසමවූ, මහර්ෂීවූ (ඒ) බුදුරදුන්ගේ මේ වචනය අසා සතුටු සිත් ඇති දෙවි මිනිස්සු මේ බුදුපැලයෙකැ (බුදුවන බෝසතෙකැ)යි, දස දහසක් සක්වළ දෙවියන් සහිත ලෝවැස්සෝ කුහුල්හඬ (සතුටින් පවත්වන මහත් හඬ) පවත්වත්. අත්පොලසන් දෙත්. සතුටින් සිනහසෙත්. කළ ඇඳිලි ඇත්තේ නමස්කාර කරත්. “ඉදින් මේ ලෝහිමියාණන්ගේ සස්න වරද්දන්නෙමු නම් අනාගත කාලයෙහි (හෙවත් මතු කාලයෙහි) මුන්වහන්සේ හමුවන්නෙමු. “යම්සේ ගඟක් එතර කරන්නාවූ (හෙවත් පීනන්නාවූ) මිනිස්සු ඉදිරිතොට වැරදී (ගියහොත්) යට තොට ගෙන මහ ගඟ එතර කරත්ද, “එපරිද්දෙන්ම අපි හැමදෙන මේ කොණාගමන බුදුරදුන් ඉදින් මුදමු නම් මතු පැමිණෙන කාලයෙහි මේ බෝසතුන් හමුවන්නෙමු.”",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_49060
61347,"මම මිනිසුන්ට උතුම්වූ බුදුරදුන්ට දන් දී, රජය හැරපියා, සර්‍වඥබව සොයමින් උන්වහන්සේ වෙත පැවිදිවීමි.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_49062
61355,"“සමුද්දා” ද, “උත්තරා” ද යන අග්‍රශ්‍රාවිකාවෝ දෙදෙනෙක් වූහ. ඒ භාග්‍යවත්හුගේ බෝධිය “දිඹුල් ගස” යයි කියනු ලැබේ.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_49070
61366,"යමාමහ පෙළහර කොට, සර්‍වඥතාඥානය පළකළ සේක්ද, කෝටි පන්දහසක් දෙනෙකුන්ට තුන්වන ධර්‍මාවබෝධය වී.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_49081
61391,"“සුමඞ්ගල” ද, “ඝටීකාර” ද යන අග්‍ර උපස්ථායකයෝ දෙදෙනෙක් වුහ. “විජිතසේනා” ද, “භද්‍ර” ද යන අග්‍ර උපස්ථායිකාවෝ දෙදෙනෙක් වුහ.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_49116
61407,මට සීලාදී ගුණ සොයන ශ්‍රාවකයන්ගේ එක රැස්වීමක් වි. දෙදහස් පන්සියයක් පමණ භික්‍ෂූන්ගේ රැස්විමක් වි.,sinhala,pali-sinhala-parallel,parallel_corpus,parallel_49132
61419,බරණැස ඉසිපතනාරාමයේදී මා විසින් දම්සක් පවත්වන ලදී. මම සියලු සතුන්ට පිහිටවූ ගෞතම සම්බුදු වෙමි.,sinhala,pali-sinhala-parallel,parallel_corpus,parallel_49144
61424,පසුවට ඇතිවන ජනයාගේ අවබෝධය පිණිස දහම් නමැති එළිය හුල තබා මමද නොබෝ දිනකින්ම ශ්‍රාවක සමූහය සමග දර ගෙවි යාමෙන් ගින්න මෙන් මෙහිදීම පිරිනිවන් පාන්නෙමි.,sinhala,pali-sinhala-parallel,parallel_corpus,parallel_49149
61433,"“අනොමදස්සී”, “පදුම”, “නාරද” යන ලෝක නායක, මොහඳුරු දුරුකළ, මුනි නම්වූ ඒ බුදුරදහුද, එක් කලෙක ලොව පහල වූහ.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_49158
61436,"(මේ කපින්) ලක්‍ෂයක් වන කපෙහිදී මුළු ලෝ දත්, සිව්පසයන් පිළිගන්නාවූ, එක් “පියුමතුරා” නම් මහ මුනිවරයෙක් වී.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_49161
61437,"ඒ පියුමතුරා බුදුරදුන්ට පසු, තිස් දහස්වන කපෙහි සුමේධය, සුජාතාය යන බුදුවරයෝ දෙනමක් වූහ.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_49162
61442,"මේ කපින් තිස්එක්වන කපෙහි අසමවූ, දෙවැනි පුද්ගලයෙක් නැති, “සිඛී”, “වෙස්සභූ” යන බුදුවරයෝ දෙනමක් වූහ.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_49168
61446,(සීලාදී ගුණයන්) මහත්වූ ගෞතම නම් ජිනරාජතෙම කුසිනාරා නුවර පිරිනිවි සේක. ඒ ඒ පෙදෙස්වල (උන්වහන්සේගේ) ධාතු පැතිරීම වී.,sinhala,pali-sinhala-parallel,parallel_corpus,parallel_49172
61452,"භාග්‍යවතුන් වහන්සේගේ පාත්‍රයද, සැරයටියද, පොරෝනා සිවුරුද, මධුරායෙහිද, හඳනා සිවුර කුරරඝර නුවරෙහිද, පසතුරුණ කිඹුල්වත් පුරයෙහිද,",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_49184
61454,"බඹලොවෙහි කසාවතද, හිස් වෙලුම දෙව්ලොවෙහිද, යම් පා සලකුණක් නිවනට පිහිටවේද, උතුම් (ඒ) පා සලකුණ (සමන්කුළු ආදී) පහණෙහි (ගලෙහි) ද, ඒ කාලයෙහි නිසීදනය (හිඳිනා සම්කඩ) අවන්ති පුරයෙහිද, ඇතිරිය කුරුරටෙහිද,",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_49186
61478,"“එම්බා ඇද්දෙමට ගස, තෝ යම්හෙයකින් ඉදිරියෙහි පල විසුරුවන්නේහිද, මේ කාරණය කුරුංග මෘගවූ මට ප්‍රකටය. නොහොත් කුරුංග මෘගයා විසින් දන්නාලදී. (එහෙයින්) අනෙක් ඇද්දෙමට ගසක් ලඟට යන්නෙමි. තාගේ ජලය මට රුචි නොවෙය’යි (මෙසේ ගසක් මෙන් සිටි වැද්දාහට කියා ගස යටට නොපැමිණ මගට බැස ගියේය යනු අභිප්‍රායයි.)",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_49210
61492,"“මාගේ පියාපත් ඇත්තාහ. අහසින් යන්ට නොහැක්කාහ, පාදයෝ ඇත්තාහ, පියවර නඟා යන්ට නොහැක්කාහ, මාගේ මව්පියෝද මාහැර ගියහ. ජාත වේදය (හෙවත්) මේ ගින්න පහව යවයි” කීයේය.",sinhala,pali-sinhala-parallel,parallel_corpus,parallel_49224
61498,“අභිවෘද්ධි කැමැත්තාවූ හිතයෙන් අනුකම්පා කරන්නහුගේ අනුශාසනය අවවාද කරණු ලබන්නාවූ යමෙක් තෙම නොකෙරේද? හෙතෙම එළුදෙනගේ පය එල්බගෙණ (ශොකකළාවූ) මිත්ත වින්දකයා මෙන් ශොක කරන්නේයයි” කීයේය.,sinhala,pali-sinhala-parallel,parallel_corpus,parallel_49230
