text,label
"දිට්ඨිම්පි ලොකස්මිං න කප්පයෙය්‍ය, ඤාණෙන වා සීලවතෙන වාපි; සමොති අත්තානමනූපනෙය්‍ය, හීනො න මඤ්ඤෙථ විසෙසි වාපි.",Pali-Sinh
"අත්තං පහාය අනුපාදියානො, ඤාණෙපි සො නිස්සයං නො කරොති; ස වෙ වියත්තෙසු (වියුත්තෙසු (සී. අට්ඨ.), ද්වියත්තෙසු (ක.)) න වග්ගසාරී, දිට්ඨිම්පි (දිට්ඨිමපි (ක.)) සො න පච්චෙති කිඤ්චි.",Pali-Sinh
"සොකප්පරිදෙවමච්ඡරං (සොකපරිදෙවමච්ඡරං (සී. ස්‍යා. පී.), සොකං පරිදෙවමච්ඡරං (?)), න ජහන්ති ගිද්ධා මමායිතෙ; තස්මා මුනයො පරිග්ගහං, හිත්වා අචරිංසු ඛෙමදස්සිනො.",Pali-Sinh
"පතිලීනචරස්ස භික්ඛුනො, භජමානස්ස විවිත්තමාසනං; සාමග්ගියමාහු තස්ස තං, යො අත්තානං භවනෙ න දස්සයෙ.",Pali-Sinh
"ධොනො න හි තෙන මඤ්ඤති, යදිදං දිට්ඨසුතං මුතෙසු වා; නාඤ්ඤෙන විසුද්ධිමිච්ඡති, න හි සො රජ්ජති නො විරජ්ජතීති.",Pali-Sinh
"‘‘අථ සත්ථානි කුරුතෙ, පරවාදෙහි චොදිතො; එස ඛ්වස්ස මහාගෙධො, මොසවජ්ජං පගාහති.",Pali-Sinh
"අථ ත්වං පවිතක්කමාගමා, මනසා දිට්ඨිගතානි චින්තයන්තො; ධොනෙන යුගං සමාගමා, න හි ත්වං සක්ඛසි සම්පයාතවෙති.",Pali-Sinh
"‘‘ඉදං වදාමීති න තස්ස හොති, (මාගණ්ඩියාති (මාගන්දියාති (සී. ස්‍යා. පී.)) භගවා) ධම්මෙසු නිච්ඡෙය්‍ය සමුග්ගහීතං; පස්සඤ්ච දිට්ඨීසු අනුග්ගහාය, අජ්ඣත්තසන්තිං පචිනං අදස්සං’’.",Pali-Sinh
"‘‘සමො විසෙසී උද වා නිහීනො, යො මඤ්ඤතී සො විවදෙථ තෙන; තීසු විධාසු අවිකම්පමානො, සමො විසෙසීති න තස්ස හොති.",Pali-Sinh
"‘‘වීතතණ්හො පුරා භෙදා, (ඉති භගවා) පුබ්බමන්තමනිස්සිතො; වෙමජ්ඣෙ නුපසඞ්ඛෙය්‍යො, තස්ස නත්ථි පුරක්ඛතං.",Pali-Sinh
"‘‘ඵස්සනිදානං සාතං අසාතං, ඵස්සෙ අසන්තෙ න භවන්ති හෙතෙ; විභවං භවඤ්චාපි යමෙතමත්ථං, එතං තෙ පබ්‍රූමි ඉතොනිදානං’’.",Pali-Sinh
"අතිසාරදිට්ඨියාව සො සමත්තො, මානෙන මත්තො පරිපුණ්ණමානී; සයමෙව සාමං මනසාභිසිත්තො, දිට්ඨී හි සා තස්ස තථා සමත්තා.",Pali-Sinh
"පරස්ස චෙ හි වචසා නිහීනො, තුමො සහා හොති නිහීනපඤ්ඤො; අථ චෙ සයං වෙදගූ හොති ධීරො, න කොචි බාලො සමණෙසු අත්ථි.",Pali-Sinh
"තමූපනිස්සාය ජිගුච්ඡිතං වා, අථවාපි දිට්ඨං ව සුතං මුතං වා; උද්ධංසරා සුද්ධිමනුත්ථුනන්ති, අවීතතණ්හාසෙ භවාභවෙසු.",Pali-Sinh
"පස්සං නරො දක්ඛති (දක්ඛිති (සී.)) නාමරූපං, දිස්වාන වා ඤස්සති තානිමෙව; කාමං බහුං පස්සතු අප්පකං වා, න හි තෙන සුද්ධිං කුසලා වදන්ති.",Pali-Sinh
"‘‘අකිත්තයී විවටචක්ඛු, සක්ඛිධම්මං පරිස්සයවිනයං; පටිපදං වදෙහි භද්දන්තෙ, පාතිමොක්ඛං අථවාපි සමාධිං’’.",Pali-Sinh
"‘‘නින්දාය නප්පවෙධෙය්‍ය, න උණ්ණමෙය්‍ය පසංසිතො භික්ඛු; ලොභං සහ මච්ඡරියෙන, කොධං පෙසුණියඤ්ච පනුදෙය්‍ය.",Pali-Sinh
"‘‘කයවික්කයෙ න තිට්ඨෙය්‍ය, උපවාදං භික්ඛු න කරෙය්‍ය කුහිඤ්චි; ගාමෙ ච නාභිසජ්ජෙය්‍ය, ලාභකම්‍යා ජනං න ලපයෙය්‍ය.",Pali-Sinh
"‘‘තත්ථ සික්ඛානුගීයන්ති (සික්ඛානුකිරියන්ති (ක.)), යානි ලොකෙ ගධිතානි; න තෙසු පසුතො සියා, නිබ්බිජ්ඣ සබ්බසො කාමෙ; සික්ඛෙ නිබ්බානමත්තනො.",Pali-Sinh
"‘‘ස වෙ විද්වා ස වෙදගූ, ඤත්වා ධම්මං අනිස්සිතො; සම්මා සො ලොකෙ ඉරියානො, න පිහෙතීධ කස්සචි.",Pali-Sinh
"‘‘භික්ඛුනො විජිගුච්ඡතො, භජතො රිත්තමාසනං; රුක්ඛමූලං සුසානං වා, පබ්බතානං ගුහාසු වා.",Pali-Sinh
"‘‘කතී පරිස්සයා ලොකෙ, ගච්ඡතො අගතං දිසං; යෙ භික්ඛු අභිසම්භවෙ, පන්තම්හි සයනාසනෙ.",Pali-Sinh
"‘‘ක්‍යාස්ස බ්‍යප්පථයො අස්සු, ක්‍යාස්සස්සු ඉධ ගොචරා; කානි සීලබ්බතානාස්සු, පහිතත්තස්ස භික්ඛුනො.",Pali-Sinh
"‘‘කොධාතිමානස්ස වසං න ගච්ඡෙ, මූලම්පි තෙසං පලිඛඤ්ඤ තිට්ඨෙ; අථප්පියං වා පන අප්පියං වා, අද්ධා භවන්තො අභිසම්භවෙය්‍ය.",Pali-Sinh
"උත්‍රස්තං දුක්ඛිතං දිස්වා, දෙවතා අත්ථකාමිනී; බාවරිං උපසඞ්කම්ම, ඉදං වචනමබ්‍රවි.",Pali-Sinh
"‘‘භොතී චරහි ජානාසි, තං මෙ අක්ඛාහි පුච්ඡිතා; මුද්ධං මුද්ධාධිපාතඤ්ච, තං සුණොම වචො තව’’.",Pali-Sinh
"‘‘සො හි බ්‍රාහ්මණ සම්බුද්ධො, සබ්බධම්මාන පාරගූ; සබ්බාභිඤ්ඤාබලප්පත්තො, සබ්බධම්මෙසු චක්ඛුමා; සබ්බකම්මක්ඛයං පත්තො, විමුත්තො උපධික්ඛයෙ.",Pali-Sinh
"සම්බුද්ධොති වචො සුත්වා, උදග්ගො බාවරී අහු; සොකස්ස තනුකො ආසි, පීතිඤ්ච විපුලං ලභි.",Pali-Sinh
"කොසම්බිඤ්චාපි සාකෙතං, සාවත්ථිඤ්ච පුරුත්තමං; සෙතබ්‍යං කපිලවත්ථුං, කුසිනාරඤ්ච මන්දිරං.",Pali-Sinh
"‘‘ලක්ඛණෙ ඉතිහාසෙ ච, සනිඝණ්ඩුසකෙටුභෙ; පඤ්චසතානි වාචෙති, සධම්මෙ පාරමිං ගතො’’.",Pali-Sinh
"සම්බුද්ධෙන කතොකාසො, නිසීදිත්වාන පඤ්ජලී; අජිතො පඨමං පඤ්හං, තත්ථ පුච්ඡි තථාගතං.",Pali-Sinh
"‘‘යෙ ච සඞ්ඛාතධම්මාසෙ, යෙ ච සෙඛා පුථූ ඉධ; තෙසං මෙ නිපකො ඉරියං, පුට්ඨො පබ්‍රූහි මාරිස’’.",Pali-Sinh
"‘‘නාහං සහිස්සාමි (සමිස්සාමි (ස්‍යා.), ගමිස්සාමි (සී.), සමීහාමි (පී.)) පමොචනාය, කථංකථිං ධොතක කඤ්චි ලොකෙ; ධම්මඤ්ච සෙට්ඨං අභිජානමානො (ආජානමානො (සී. ස්‍යා. පී.)), එවං තුවං ඔඝමිමං තරෙසි’’.",Pali-Sinh
"‘‘යස්මිං කාමා න වසන්ති, (තොදෙය්‍යාති භගවා) තණ්හා යස්ස න විජ්ජති; කථංකථා ච යො තිණ්ණො, විමොක්ඛො තස්ස නාපරො’’.",Pali-Sinh
"‘‘ඣායිං විරජමාසීනං, (ඉච්චායස්මා උදයො) කතකිච්චං අනාසවං; පාරගුං සබ්බධම්මානං, අත්ථි පඤ්හෙන ආගමං; අඤ්ඤාවිමොක්ඛං පබ්‍රූහි, අවිජ්ජාය පභෙදනං’’.",Pali-Sinh
"‘‘කිංසු සංයොජනො ලොකො, කිංසු තස්ස විචාරණං; කිස්සස්ස විප්පහානෙන, නිබ්බානං ඉති වුච්චති’’.",Pali-Sinh
"‘‘එවං අභික්කන්තදස්සාවිං, අත්ථි පඤ්හෙන ආගමං; කථං ලොකං අවෙක්ඛන්තං, මච්චුරාජා න පස්සති’’.",Pali-Sinh
